# vx;vy;vz;count
t = 0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-10.4198;43.6271;11.5331;24
-12.5841;-21.5438;16.0536;142
-3.81857;23.6494;21.7591;154
-6.12217;4.9523;0.958263;129
-15.999;0.30906;1.28234;128
-0.848794;13.7718;-7.7565;121
-37.2124;-8.12172;-16.9244;150
-29.6971;-10.6487;9.41187;131
-30.1334;40.4243;14.4768;117
-17.4623;-1.02524;-15.4389;142
-40.9055;-29.7926;23.2336;140
-45.0387;13.0572;10.7199;130
-24.701;16.5015;-1.72934;154
-35.9603;-26.287;-6.48015;137
-6.81055;-0.333812;-18.038;153
-3.51757;-0.209112;-1.77861;186
-19.0242;-5.0349;34.0135;143
-9.23275;10.9033;0.0339385;171
5.12953;-3.71766;5.09362;172
2.07648;28.7564;-11.1728;146
21.4104;-10.664;-9.05905;151
2.98763;22.0265;6.15979;174
-31.626;-0.362228;-15.5398;174
-33.6367;19.942;-13.6522;182
-19.7474;3.2068;6.64381;165
-42.2667;18.3767;41.8779;175
-1.93623;-7.70153;9.91721;198
-13.6973;-21.2966;-3.64421;190
-16.6335;16.041;-7.05753;186
-21.8995;-7.00669;-5.66144;208
-20.4935;-5.21115;1.0582;191
-23.088;3.47472;36.9795;195
-6.92084;-5.67726;17.3179;206
-8.57679;10.0674;-32.5248;200
-22.2465;10.0827;-12.6738;208
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-23.2761;-5.56259;-7.95021;138
-1.80031;4.42826;3.35443;1352
-5.21568;4.92824;-0.944619;1554
-10.4514;4.17206;-6.73029;1601
-7.03343;12.8614;-1.0053;1560
-11.2983;7.24575;1.42272;1657
-9.61129;4.7786;3.81101;1623
-20.4244;11.3937;-9.17706;1641
-23.1185;4.26217;-2.56503;1679
-14.6755;4.16513;-6.16402;1674
-22.746;11.6403;-6.9275;1714
-15.8912;4.62394;-7.02828;1717
-20.1317;1.48072;-1.45583;1879
-12.8777;3.83993;-5.59467;1795
-12.0299;8.14968;2.00622;1857
-11.9486;1.71443;1.2225;1855
-17.2726;-1.45433;2.42546;1893
-16.7788;-5.72922;4.06715;1970
-19.1155;-0.401107;-6.02936;2047
-22.4688;-0.975412;-2.53903;2103
-20.4133;-3.31745;-1.18186;2136
-18.6772;-1.27226;5.07335;2166
-14.9845;-3.06717;-7.66996;2216
-25.4448;3.26679;2.28872;2172
-14.9928;-0.222256;0.676967;2264
-18.9145;-6.48349;-0.211333;2192
-14.282;1.5159;4.1072;2202
-16.033;0.450761;9.89121;2370
-11.1082;4.23658;-4.0663;2341
-8.77615;0.582082;1.91582;2364
-9.99018;-3.05369;-3.79376;2450
-7.76924;8.23642;-0.980509;2429
-18.1209;-3.83261;1.45051;2485
-9.26507;-0.0396141;6.28926;2484
-27.1369;1.58749;1.6556;2826
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-38.5171;27.6106;28.1084;137
6.04162;10.7807;5.1691;1559
-4.54692;6.44093;-0.79921;2908
-10.1488;11.403;-0.245838;3085
-15.4563;11.7747;-1.95514;3026
-7.40331;10.8511;-9.47352;2987
-15.1286;0.255492;-2.38696;2992
-16.8909;7.27685;-5.36298;2975
-12.6398;10.6206;-2.39131;3140
-16.8853;4.12823;0.129805;3118
-21.7842;6.12299;1.37587;3363
-17.5278;8.14777;-4.40048;3340
-15.4551;-0.204689;-2.47253;3426
-18.4383;-0.399303;0.921783;3518
-16.8798;4.48226;0.249635;3419
-17.445;7.46079;6.03407;3584
-15.617;2.86706;1.23315;3631
-13.7255;1.70095;-4.23173;3732
-15.2553;3.74684;3.39278;3767
-18.9895;4.71612;3.20925;3883
-25.2664;2.86017;-0.500789;3934
-15.2466;5.98552;-1.43389;3911
-19.6022;-3.56623;-4.84158;3964
-21.2215;-0.926339;3.13212;4080
-18.721;1.26428;-4.4861;4253
-17.3317;-3.80233;6.11682;4162
-12.7502;-1.62452;-2.56944;4157
-14.2905;-2.23568;0.069277;4281
-13.1805;-3.74418;-2.44971;4343
-21.6749;-2.90481;-0.523713;4396
-16.6574;-1.02427;-1.34078;4668
-14.5978;-2.64602;3.44694;4584
-13.0889;0.201767;-1.13056;4644
-12.5094;2.62627;-2.52886;4743
-33.37;1.70652;-0.625726;5297
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-3.92557;17.8254;-14.2556;117
-2.8434;5.5424;8.0363;1605
-11.7046;-2.14648;4.27413;3067
-4.54141;8.44148;5.12955;3886
-15.2809;5.10732;0.354394;4024
-14.7939;3.28036;0.170232;4029
-10.6162;9.30446;-6.82307;3923
-13.6437;10.251;0.809791;4057
-13.3775;4.72448;0.17822;4120
-18.2304;8.50736;-0.994839;4014
-17.9913;4.35591;1.85002;4172
-20.1781;4.10035;0.209294;4242
-20.8954;8.95755;0.488619;4321
-21.5211;4.63547;2.38185;4418
-13.1784;1.20788;-3.54685;4478
-18.4138;3.16106;-1.96355;4777
-23.7084;-1.40369;0.989171;4602
-22.7426;5.01848;3.30937;4882
-18.8786;3.57438;-2.94195;4991
-19.0985;0.140454;0.881552;5023
-22.5836;2.86561;3.64187;4797
-15.285;5.14078;-0.460091;5154
-15.8437;4.92466;1.79331;5251
-17.2239;2.2267;3.66501;5469
-16.3377;0.0829284;1.18957;5413
-17.2718;-0.205307;1.17884;5452
-17.698;-2.24091;-1.28231;5521
-18.85;-0.190927;-4.73325;5638
-13.0889;0.424271;2.2324;5782
-13.6591;0.582128;2.4657;5897
-17.6563;-2.18523;-2.27298;5890
-18.1667;-3.18147;-1.88133;5950
-12.7857;-0.362433;0.718336;6178
-11.3552;2.33033;1.80903;6273
-27.089;-0.236483;-1.58117;6626
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
27.2793;20.8543;13.7041;106
-5.86357;20.7581;10.2174;1537
-7.54688;14.1257;3.59128;3028
-9.34394;8.2052;2.65061;3959
-14.0946;11.7659;-1.95511;4443
-9.86892;9.02373;-4.9317;4363
-14.7788;9.24418;-4.64351;4347
-17.9562;9.92641;2.41917;4509
-17.2061;12.1566;1.60687;4513
-17.464;7.81975;-4.34439;4595
-21.7417;6.05924;-1.02212;4749
-20.1094;8.74549;0.628539;4731
-19.4285;4.46894;-2.31246;4979
-20.8576;2.25265;2.04911;5065
-22.5641;4.3784;-0.862309;5225
-19.7599;3.26782;-1.83379;5337
-16.7499;4.76301;-2.59568;5261
-21.791;0.224733;0.128272;5376
-19.4893;5.78935;2.07511;5430
-16.0037;-2.21593;2.07522;5649
-18.043;1.81677;-4.92954;5840
-19.5384;-3.52539;-4.89135;5903
-18.9713;-1.0622;-1.86161;5889
-18.347;-6.67419;0.521359;6079
-18.4889;-2.31772;2.30786;6119
-15.9663;-1.41762;1.15921;6078
-14.2438;-1.17014;2.33396;6155
-15.7507;2.87881;1.91065;6224
-15.4729;-3.66563;-1.80835;6253
-16.7847;2.64481;-1.90591;6539
-15.3926;0.0930767;-0.505909;6491
-17.2284;1.00881;-1.25609;6644
-12.501;-2.62014;-2.43007;6939
-13.8491;2.15668;2.14749;7134
-24.2217;2.1521;6.4137;7127
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-5.67437;-12.1707;-13.0816;125
-10.162;7.68331;4.84171;1634
-1.6103;11.9515;6.98881;2971
-11.7245;12.0092;1.27397;3878
-12.8884;11.7011;1.22657;4308
-14.3554;14.8385;1.17512;4369
-15.8333;14.1608;-0.235342;4286
-12.7974;10.5739;-0.172979;4369
-18.0924;13.8979;0.964065;4473
-19.5151;9.91328;1.65366;4637
-17.3757;9.69019;1.18143;4608
-21.8128;5.53895;0.839795;4739
-21.218;4.37408;2.65851;5001
-23.5614;5.79832;-0.0179679;5049
-19.5729;1.36003;2.60208;5080
-13.6621;2.02668;-0.439117;5224
-15.1996;1.85221;-1.87267;5453
-20.9869;-0.261252;1.71892;5494
-18.8275;3.41527;-5.55106;5475
-18.3208;-2.87262;-0.853003;5672
-13.1745;1.35569;2.59711;5805
-16.0565;5.30938;1.04209;5896
-17.427;-2.36333;0.0777902;5931
-14.338;-1.67591;-0.964416;5998
-16.8773;-2.98608;-3.47835;6103
-16.0128;-3.31684;-2.0974;6059
-15.8744;1.09505;-5.04236;6274
-18.6598;-1.58576;-1.48799;6392
-14.3795;1.11189;-0.951671;6387
-15.3058;-0.0369836;0.424409;6416
-19.3512;0.270853;1.27335;6667
-15.1833;2.45488;3.18324;6762
-17.5843;-1.67802;1.48723;6951
-19.9049;0.280289;-1.27058;7131
-21.1045;4.87302;5.06451;7290
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-17.0888;14.255;-5.76371;131
-8.1193;6.36876;-1.73217;1560
-4.6692;14.5616;7.65473;2998
-9.05765;16.5187;-0.013018;3746
-4.3724;20.3111;-0.658811;4237
-13.2339;14.7615;0.725213;4249
-16.4614;10.006;2.86649;4042
-16.072;14.4124;3.86014;4034
-17.0873;12.5184;4.62414;4067
-18.3745;6.68123;1.85029;4155
-20.3669;6.38318;-0.461866;4190
-18.3821;7.59178;0.956381;4439
-20.9667;1.33096;3.20778;4482
-21.8343;7.23218;3.17971;4376
-16.3016;-0.54907;-2.27846;4611
-21.8031;3.35464;-0.890081;4641
-15.8425;3.24187;7.46214;4832
-15.4934;4.39505;0.434756;4856
-15.7638;1.67717;0.247381;5080
-17.5953;0.89883;2.20855;5083
-17.9477;-0.157762;0.72284;5138
-18.623;6.92387;4.88438;5214
-19.8095;-6.344;4.63245;5338
-18.4764;0.81576;-2.33528;5359
-19.7315;-2.66414;-0.685951;5539
-20.0673;3.46136;-2.57747;5482
-22.1157;-0.0743843;4.12395;5431
-20.455;-3.83625;-0.915566;5709
-17.8787;-2.11285;4.1897;5831
-15.5083;-0.652028;2.6872;5937
-12.2364;-1.22241;-0.991626;5933
-14.0494;0.686397;-1.5808;6055
-15.4966;-0.903776;5.70303;6138
-14.2778;3.71955;-1.84833;6319
-32.3172;-1.28243;0.602518;6665
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
2.09801;17.6832;-10.1413;125
-17.4922;12.9374;8.46232;1586
-7.56896;21.6698;-0.880765;2926
-8.39702;17.4127;-1.35651;3802
-9.51837;19.1849;0.243347;4159
-11.9433;17.8399;4.67877;4256
-13.1579;17.041;-2.87564;3799
-9.98253;19.2826;-3.13952;3188
-17.8606;14.0987;4.73725;3064
-21.7768;7.49694;4.8701;3249
-15.6413;3.9745;3.06809;3343
-20.7815;6.68505;1.1341;3239
-15.1549;7.45706;3.14004;3402
-19.4693;8.24076;-6.4562;3527
-18.0929;-1.47254;2.02122;3520
-21.62;4.22604;-0.549826;3660
-18.6251;-2.34127;-0.124997;3696
-15.6267;2.47589;-1.93976;3746
-19.9213;5.56111;1.36126;3851
-21.5733;-2.88062;4.02069;4013
-12.7059;4.02977;-0.95428;3900
-15.9685;-4.24487;-2.21252;3948
-18.6332;-2.7302;1.8849;4127
-11.5195;-3.03476;3.68632;4168
-16.9443;-1.34032;3.50337;4160
-11.0669;-4.44305;3.5639;4124
-16.5969;-2.98325;-2.65536;4249
-13.4038;3.76332;0.127923;4317
-16.6024;-0.0880319;-5.48803;4465
-15.4405;-3.00483;-4.5742;4542
-12.9827;0.393166;3.61761;4647
-12.2287;0.437966;-3.42257;4669
-11.9392;1.81519;1.87892;4784
-15.5861;-1.33674;1.68115;4898
-35.3351;-5.68724;-1.81237;5179
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.6719;5.27585;-3.24122;132
-3.32775;33.2178;-8.30698;1478
-4.31539;16.2907;-0.015805;2911
-6.00903;14.1999;4.04048;3752
-8.12134;18.1001;-1.99572;4196
-5.7787;18.3189;-0.776446;4236
-10.6196;14.6383;-2.31688;3902
-12.1105;15.267;4.30907;2993
-13.3356;21.0833;-3.19666;1991
-12.9831;12.834;4.00332;1692
-19.8982;0.858737;5.61858;1701
-11.8756;4.98754;7.35205;1780
-20.2778;8.10959;3.00768;1911
-15.1915;3.13988;5.40835;1871
-26.8769;6.25442;1.00737;2013
-21.8354;3.53133;1.8825;2039
-20.1372;-4.61507;11.5292;1929
-19.4666;-4.43282;7.50682;2042
-10.0253;7.10244;-8.29658;2078
-17.2039;2.03007;10.747;2202
-15.1962;3.49666;2.69476;2113
-18.1738;-10.1089;-0.253484;2134
-10.4472;1.59883;1.04807;2275
-10.0104;-3.21214;2.41357;2244
-12.8022;-9.04899;2.44673;2200
-26.9086;4.09589;-5.0666;2273
-18.916;6.1046;-0.00764064;2299
-18.8239;3.5258;1.43673;2448
-9.28606;2.54413;-2.60207;2244
-14.1963;0.332122;8.35388;2436
-3.54669;1.84068;-5.18797;2581
-5.99396;4.53606;-1.135;2449
-13.1681;-1.30621;5.13156;2585
-12.7286;2.69316;-5.51875;2544
-27.2525;-2.85594;3.43198;2745
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
26.7218;19.8627;6.40735;121
-13.3805;9.19158;1.94716;1486
-5.82363;16.4069;-6.76078;2921
-16.5265;21.9022;1.20164;3665
-12.1638;24.0094;-2.00954;4110
-11.5705;18.753;-2.2011;4094
-12.3882;24.2983;-1.00761;3751
-14.0999;15.9986;-1.47854;2904
-17.7512;25.7507;-2.55847;1535
-20.3924;8.22125;6.39888;230
-43.8534;-4.68603;19.0751;162
-19.9221;6.24224;26.2665;173
-14.9381;14.0274;21.8195;146
2.93041;-10.9407;10.8484;166
-57.9599;5.41331;4.1811;150
-5.69138;28.5441;1.44581;142
20.5033;-2.29627;21.0666;158
-45.2642;-29.0834;-12.1597;175
-4.01885;-9.84231;5.37481;157
-20.8647;-3.75031;11.9803;198
-23.0442;1.97793;-2.36022;170
-40.7777;-17.4125;-4.49459;203
-8.17184;-2.80139;-12.5791;182
-44.8489;14.7394;39.438;134
-4.56135;-14.8913;4.97049;190
-26.565;30.9325;-23.0807;188
-8.47134;12.1277;15.2565;193
-11.9444;-6.31104;-3.97206;171
8.69258;-3.46033;-17.0908;191
-26.6085;12.7776;7.7098;194
-13.9983;18.1876;-3.41007;198
-25.9601;-8.94653;-0.268864;210
-12.3292;-9.42681;-4.90676;207
-16.0487;2.53868;13.1294;195
-63.7823;-13.4345;0.0261228;226
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-46.1202;40.1358;-9.41943;144
-8.49063;25.4992;2.2032;1434
-10.8314;28.5593;-1.81777;2758
-2.35645;19.3238;8.21296;3656
-2.90961;19.1571;5.41446;4079
-12.711;23.7859;4.51343;4097
-12.9718;27.2457;-3.25483;3638
-11.6617;22.8701;0.277668;2725
-14.1777;24.8126;-2.08582;1484
-18.499;15.4054;29.1992;127
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-26.256;28.0619;5.54465;125
-11.6314;24.1305;4.62268;1462
-10.1482;21.9453;3.99955;2739
-5.32976;24.6448;-1.04836;3611
-7.39832;22.0818;5.55254;3983
-9.9254;20.829;-3.6485;3961
-9.48853;19.3198;-5.03068;3386
-9.92579;24.0902;-1.31257;2726
-16.0622;24.043;-3.55106;1447
-33.8065;35.9487;2.26937;109
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-19.3546;57.5089;-34.5319;113
-1.0002;24.4094;1.50104;1489
-7.16123;26.7979;3.85743;2708
-4.0306;29.504;-3.68773;3532
-2.40228;25.1591;0.47264;3847
-11.553;23.2819;-1.96922;3814
-2.88851;23.116;0.260677;3486
-6.93909;21.9102;-1.93483;2666
-6.53576;17.9758;2.12887;1355
-2.74862;9.35049;-12.217;120
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-29.9114;28.6129;-7.69451;113
-4.74192;21.7397;8.60791;1416
-8.53675;18.1663;-5.02841;2668
3.20461;22.812;-3.02688;3215
-4.64636;25.4865;6.41532;3910
-2.57592;23.9539;2.17082;3766
-3.91568;32.0766;0.958153;3286
-10.1138;22.6107;-2.43859;2410
-1.5827;29.1527;-6.81148;1342
-4.3025;1.90702;7.38011;110
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
15.7672;14.8417;11.9764;112
3.59841;27.9189;8.0008;1403
-12.1421;24.1985;-1.54971;2531
0.0379546;26.4299;-0.144334;3229
-1.46423;29.641;-2.77492;3642
-1.13049;25.8286;1.0378;3673
-7.57594;24.8745;-4.35064;3291
-7.4617;30.4081;-3.38389;2452
-5.03339;34.39;1.27629;1380
-8.60928;17.0578;-35.6768;107
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.4495;9.96753;-3.63363;103
-2.96473;28.1506;-0.243154;1338
-3.96058;32.3709;3.85092;2494
-4.8842;28.7766;-1.58653;3213
-2.66233;25.5707;2.58556;3511
-7.21409;25.9473;0.929687;3541
-7.10165;24.4542;-4.3828;3083
-3.27573;36.3051;-4.86125;2346
-8.33424;29.0671;1.65135;1357
-13.025;-13.541;17.3384;116
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-24.788;4.27903;-6.31261;88
0.488517;25.6089;4.9953;1355
-5.40272;23.8776;3.57201;2442
2.63729;31.7437;2.38544;3088
-1.95311;29.8429;-0.175308;3520
1.65054;25.0276;-6.85958;3466
-1.34803;30.9166;-0.45598;3025
0.902031;32.2781;-1.30785;2373
-4.94938;34.1236;4.25268;1249
-30.1275;41.3921;-31.4496;103
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
9.0628;16.3344;11.1856;94
-6.25883;30.7395;-1.00951;1194
-8.68624;34.9131;1.32172;2361
-4.43898;27.1965;4.24539;3137
-8.42422;31.6131;3.84001;3492
0.985199;32.8739;-3.95705;3312
-3.59606;35.8127;-7.49407;2999
-2.76909;25.1514;3.76659;2311
2.18635;30.6379;-2.70878;1180
-7.78468;29.71;-46.0869;101
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
-14.3561;19.3525;8.29117;110
-4.54938;23.8534;15.129;1260
-10.4663;33.1172;-5.32778;2257
4.50243;29.8261;5.00638;2927
2.02766;26.1475;1.40356;3367
-7.17218;35.0383;1.15245;3273
-7.19092;29.4359;2.42556;2824
-4.83352;32.1594;-2.35138;2269
-10.9393;36.1877;-1.25234;1246
-25.8139;43.612;33.6613;87
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.463;51.6969;-4.2471;100
-11.7414;33.9765;5.46061;1217
-5.68591;22.0048;6.24152;2365
-5.21044;37.335;-0.0478265;2980
-5.16122;24.9595;2.39571;3158
-3.75037;36.0494;-4.26669;3224
4.48453;29.6018;-6.1236;2889
-2.41407;41.9523;-0.656513;2137
-1.12363;24.2129;2.70105;1107
-5.13269;20.1904;15.6896;77
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
6.16089;28.3574;-33.644;95
2.34677;33.8802;2.79667;1151
-2.75974;31.3507;10.5279;2188
2.7155;29.4831;7.16594;2922
-6.50241;32.6562;2.67898;3149
-7.25504;38.5369;-3.34533;3014
0.123911;34.6142;-9.22316;2714
-0.182627;31.9148;-2.81595;2092
-1.87728;33.9213;4.28841;1120
3.1319;32.1846;-37.0953;75
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
25.6736;44.0397;-44.9475;89
-0.0133325;37.7876;3.9573;1059
-3.42444;41.3144;0.392009;2133
-11.6179;36.2857;-0.0118488;2671
2.33263;39.0007;0.888727;3116
-1.70742;38.6307;-0.147632;3210
-7.22962;29.8908;-0.231433;2676
-6.17768;31.6854;-5.54652;2084
-8.2406;48.9619;11.6408;1084
4.14881;44.7433;25.1033;103
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
