# vx;vy;vz;count
t = 0
-0.321879;3.94182;-145.283;68671
-3.45375;5.34984;-142.615;69292
-4.85998;7.50142;-137.238;70244
-10.9539;12.8761;-127.856;71505
-20.3735;19.8542;-99.1556;69616
-28.6936;24.5536;-71.2017;11488
0;0;0;0
0;0;0;0
0;0;0;0
29.2434;23.191;-61.1488;3084
23.5727;18.8043;-95.199;65317
12.4227;11.3591;-127.089;71836
6.48367;6.42499;-138.432;69538
4.69648;4.69604;-143.865;68896
1.8208;4.2765;-146.926;68579
2.32399;3.56584;-147.281;68406
1.47943;1.82473;-149.288;68296
-0.586636;3.19796;-148.396;68506
-1.94015;3.00754;-148.706;69056
0.770052;3.02736;-149.344;68034
0.705034;2.33595;-148.739;68556
-1.2009;2.6264;-147.969;68972
-1.6555;3.21165;-147.877;68418
-2.30509;2.50649;-146.724;68291
-5.11038;3.68069;-143.607;69068
-7.5062;7.97877;-138.808;69760
-11.1962;10.988;-127.286;72156
-23.4219;18.4799;-96.4967;65005
-34.3549;25.6287;-65.114;3193
0;0;0;0
0;0;0;0
30.4308;14.5149;-85.8947;41845
17.4159;9.43582;-120.551;73039
8.33539;5.2865;-138.285;69651
5.38516;3.36818;-143.727;68771
4.34394;3.38568;-146.142;68544
1.36361;3.21522;-148.293;68809
0.100446;3.86925;-149.051;68206
-0.506626;3.36804;-149.69;68947
0.186149;1.82534;-149.235;68293
-0.566951;0.55728;-150.265;68689
-0.17283;1.97741;-148.882;68077
-0.806129;3.28473;-149.62;68445
0.195223;3.5688;-149.242;68255
0.626994;1.8224;-148.584;68634
-1.84637;1.78199;-147.815;68696
-2.67161;2.94067;-146.16;68682
-4.54668;4.43506;-143.603;69201
-8.80457;6.39039;-137.39;69540
-16.6188;11.5453;-120.802;72871
-30.0531;17.5572;-86.2025;41810
0;0;0;0
36.1697;12.9274;-63.6869;6270
25.6361;11.9691;-102.648;73977
12.2822;6.39742;-133.633;69833
5.63824;3.31104;-142.804;68709
4.55781;2.10124;-146.202;68776
2.446;2.22059;-148.288;68598
1.01885;2.07113;-149.151;68546
2.49284;2.41662;-150.196;67943
2.01922;2.18751;-150.212;68415
0.397834;2.92564;-149.742;68540
1.54354;1.1538;-149.727;68697
-0.441341;3.37323;-149.892;68761
-0.814182;3.24493;-150.284;68533
-0.590296;2.40025;-150.437;68772
-0.297167;0.832143;-150.758;68619
-2.34412;1.75845;-149.353;68405
-2.79145;1.38515;-147.792;68753
-2.92691;2.08385;-145.007;69058
-6.70161;4.6382;-141.768;69164
-11.0899;5.13582;-133.349;70064
-24.2023;12.9001;-103.844;73556
-36.5737;20.018;-69.4861;6372
32.5929;12.6038;-83.126;34585
18.0657;7.29223;-121.074;73400
8.62827;2.55779;-138.593;69206
4.21158;3.05106;-144.711;68740
3.40955;-0.11879;-147.824;68588
2.26474;2.06942;-148.529;68411
2.57976;1.17632;-149.249;68286
2.34199;2.73307;-150.66;68269
1.10135;2.17129;-150.885;68372
0.668721;2.99472;-150.553;68455
0.82652;2.48442;-151.715;68400
0.407146;0.429182;-151.079;68751
-1.36743;3.07318;-151.589;68389
-0.669582;0.762272;-151.224;68358
-1.5628;1.48398;-150.322;68241
-1.55082;0.855899;-149.906;67787
-2.58121;2.08051;-148.945;68777
-2.34657;1.67961;-146.841;68585
-6.97168;1.57607;-144.921;68711
-8.43426;4.13547;-139.316;69528
-19.194;7.28653;-120.94;72830
-32.7445;10.7466;-83.7537;34580
30.8803;8.61771;-93.2031;56294
15.0114;4.9116;-130.127;71252
6.25697;2.87323;-140.963;69319
4.3212;1.12568;-146.042;68594
3.19609;1.42816;-147.562;68558
2.44337;0.525215;-149.9;68548
0.935716;1.90166;-150.179;68490
2.57962;1.03716;-150.326;68621
1.89681;1.80052;-151.48;68484
1.23672;2.90636;-151.738;68502
0.907086;1.22066;-151.76;68285
-1.60505;3.4948;-151.645;68173
-0.677531;2.53547;-152.033;67854
0.456055;0.723261;-151.178;68095
-2.10159;0.419305;-150.113;69203
-1.34507;1.10017;-149.723;68069
-0.930275;1.69977;-148.657;68568
-3.22772;0.651204;-147.929;68736
-4.41998;1.11172;-145.932;68869
-7.35181;2.84628;-140.777;69543
-16.2925;4.01853;-128.876;71645
-30.2846;7.87676;-93.7132;55980
27.4343;2.09946;-99.0051;69489
13.8738;2.67066;-133.304;70683
5.86243;0.408338;-141.928;69506
4.27736;-0.11179;-146.726;68752
3.74352;-0.169196;-148.838;68333
1.53709;0.686732;-149.482;68024
2.81614;1.56933;-150.133;68379
2.37666;0.0199596;-151.429;68814
0.581302;2.77624;-151.917;68463
-0.618049;0.894925;-151.056;68609
1.82046;0.868973;-151.562;67879
-1.71536;2.35869;-152.542;67912
-0.756232;1.51512;-151.878;68050
-0.431658;-0.000791627;-151.663;68428
-2.19501;-0.847961;-151.026;68121
-1.76402;0.626216;-150.812;68597
-3.34891;-0.00235048;-150.927;68431
-2.75559;1.91406;-148.451;68731
-4.62415;1.24956;-147.033;68670
-6.31989;0.682252;-142.4;69444
-13.2515;1.4227;-134.616;70649
-28.86;5.02339;-99.7026;69287
28.396;1.75199;-100.312;76169
13.0169;0.965541;-134.515;70424
5.75005;0.41165;-143.527;68780
3.76354;1.90833;-147.138;68331
2.57715;0.619018;-149.135;68631
2.68472;0.671434;-149.659;68433
3.65638;-0.287248;-150.968;68257
0.921023;1.69605;-150.327;68689
1.97175;0.904027;-150.815;68578
1.74341;2.21028;-152.308;68229
0.619853;1.35229;-151.975;67505
-1.34407;-0.125504;-152.932;67481
-1.48902;0.733029;-151.15;68110
-0.863735;0.0522833;-150.768;68738
-1.69354;-0.248347;-151.309;68709
-1.92604;1.09403;-151.61;68869
-1.92345;-0.276753;-150.289;68264
-2.38499;-0.309339;-149.538;67899
-3.93283;0.20786;-147.927;68348
-7.9605;-1.30572;-143.336;69197
-11.4338;-0.56693;-134.992;70087
-29.9001;1.4201;-101.652;75985
28.471;-1.05013;-101.491;75933
12.8656;-0.74547;-133.939;70713
6.48346;-1.24827;-142.741;69185
4.08009;-0.689229;-147.651;68674
4.15636;-0.0956276;-148.418;68262
2.28383;1.18192;-149.192;68120
1.46407;0.205949;-151.388;68078
1.98671;-0.147905;-151.355;67810
1.49818;-0.792762;-151.372;68683
1.24576;-0.191288;-151.43;68143
0.427616;-0.576907;-152.316;66833
-0.173277;-0.547663;-151.346;67957
-1.21962;1.13973;-152.289;67845
-1.89292;0.285574;-150.971;68545
-1.74399;0.424015;-150.852;68732
-1.58457;0.0358094;-150.711;68219
-1.20458;-0.474075;-150.421;68149
-1.68395;-1.72972;-149.383;68615
-3.51762;-0.776896;-146.272;68340
-5.92175;-0.831039;-143.267;68753
-12.4692;-0.954717;-134.595;70788
-27.2283;-1.51097;-101.721;76257
27.7502;-4.18483;-98.7444;69399
12.6055;-2.99405;-132.937;70909
6.38199;-0.435829;-142.414;68757
2.52636;-0.0870187;-146.845;68178
2.63564;0.493758;-148.569;68896
1.87013;-1.13532;-149.693;68378
1.81887;0.86064;-151.082;68527
0.845098;-1.01972;-151.759;68286
1.86807;-1.47667;-151.417;68129
1.53698;-1.49879;-151.851;68154
-0.0127165;-1.76542;-151.605;68243
-0.952791;-1.92737;-152.415;68294
-1.64252;-2.03343;-150.727;68722
-1.22657;-0.378228;-151.391;68119
-1.34944;-0.927253;-150.472;68527
-1.26198;-0.387787;-151.562;68149
-0.826154;-1.06288;-150.432;68318
-1.28028;-1.02188;-149.437;68666
-4.95233;-0.252286;-146.492;68620
-5.73047;-2.38556;-142.901;68722
-11.5279;-1.42248;-133.048;70885
-30.0044;-4.18119;-99.0196;69589
30.1547;-7.65501;-94.764;55874
15.4736;-3.38774;-129.73;71316
8.23154;-1.87535;-141.563;69900
3.58832;-1.98988;-145.62;68627
3.06419;-0.498924;-148.642;68599
2.56368;-0.216224;-149.065;68557
1.47033;-0.081423;-150.706;68358
2.81167;-2.08465;-150.654;68278
2.98943;-1.90535;-152.386;68708
2.3978;-1.09008;-151.493;67936
-0.5025;-1.54003;-151.081;68909
-0.345002;-1.14389;-150.81;68196
-0.489949;-1.56989;-151.145;67963
-1.21994;-0.655299;-150.823;68206
-0.758376;-1.01718;-150.112;67981
-1.90948;-0.249444;-150.865;69004
-1.9318;-0.243936;-149.677;68554
-2.8829;-2.7796;-148.494;68561
-5.03897;-0.746351;-146.462;68798
-7.35337;-2.56683;-142.622;68982
-13.4341;-5.42189;-129.75;71463
-30.8122;-6.28965;-93.3811;56417
34.0173;-10.4482;-83.1218;34569
19.132;-5.48333;-121.111;73116
8.79787;-3.46443;-138.982;69395
4.91871;-1.07335;-145.116;68526
2.77198;-0.60311;-148.591;68388
1.96948;-1.36908;-149.119;68394
3.06196;-1.51126;-150.506;68606
-0.101845;-1.50557;-150.296;68768
1.10501;-2.46059;-151.476;68439
1.79348;-3.69604;-151.107;68638
-1.6212;-3.64868;-151.312;68031
-1.23954;-2.06477;-151.445;67795
-1.50062;-1.19369;-151.114;68612
0.00615981;-1.82717;-150.885;68601
-0.826628;-0.389544;-150.835;68202
-2.16066;-1.37152;-148.973;68430
-3.98215;-2.57826;-148.725;68100
-4.94039;-1.42039;-147.04;68477
-4.77008;-2.90705;-145.147;68420
-8.95265;-3.81966;-139.837;69629
-19.8173;-6.51263;-120.683;72837
-32.9698;-11.2642;-82.5273;34521
35.0066;-16.4224;-71.2787;6186
24.372;-11.0765;-103.395;73592
11.7736;-5.75892;-133.667;70758
4.81494;-4.76503;-142.887;69064
3.60196;-2.54894;-145.707;68666
1.87549;-2.24634;-147.762;68504
2.69577;-2.16415;-149.799;68487
2.45749;-1.10296;-148.902;68093
0.562703;-2.39759;-149.62;68580
1.8116;0.220422;-149.689;68243
1.05691;-1.73936;-150.982;67848
0.593739;-1.59629;-151.822;67883
-0.849597;-2.41381;-150.947;67797
-0.690366;-3.46085;-151.017;67823
-1.47327;-1.94803;-150.606;68424
-1.46486;-2.11436;-148.994;68687
-3.50579;-2.5019;-148.706;68201
-2.84527;-3.48902;-146.052;68656
-4.5856;-3.92202;-141.968;69339
-11.9888;-5.89204;-134.241;70486
-24.7474;-12.9215;-103.301;74257
-36.0927;-17.7147;-64.9746;6372
0;0;0;0
29.9043;-16.727;-85.442;41926
16.1177;-10.8143;-121.348;73518
7.20464;-5.01075;-138.226;69492
5.36506;-3.73866;-143.088;68873
2.61072;-2.2996;-146.51;68370
2.75189;-3.19031;-147.409;68612
0.943541;-1.90627;-149.054;68613
0.917084;-2.40188;-148.622;68037
1.56088;-2.46374;-149.514;68449
0.636372;-2.42841;-151.064;68418
1.0089;-2.35449;-151.01;67850
-0.900458;-1.93027;-150.305;67912
-1.3352;-1.27232;-150.321;68310
-1.73577;-2.3929;-149.56;68082
-2.70678;-4.07345;-147.883;68526
-2.41508;-3.71644;-145.005;68759
-5.67385;-2.1964;-143.749;69570
-8.59934;-6.27135;-137.552;69483
-17.0061;-10.9344;-121.19;73268
-27.5654;-18.3541;-86.0113;41910
0;0;0;0
0;0;0;0
36.9665;-23.8777;-72.2962;3055
25.0252;-18.7312;-94.7927;65401
12.0921;-10.8444;-126.907;72129
6.30868;-6.55643;-138.717;69589
3.62529;-4.55274;-144.438;69143
2.33544;-3.86105;-145.974;68665
1.81116;-3.25527;-147.831;69059
0.923646;-3.77451;-148.007;68672
0.485284;-1.94603;-148.313;68820
-0.557445;-2.34632;-149.242;68640
-0.633396;-1.6895;-148.781;68057
-0.214812;-3.0261;-148.995;68438
-0.943125;-4.37336;-148.362;68477
-0.829658;-2.5839;-147.686;68275
-2.33418;-4.26457;-145.904;68208
-3.7062;-5.30989;-142.558;69455
-7.88626;-6.28101;-139.28;69929
-12.5436;-11.9185;-128.098;71831
-24.9691;-17.6743;-95.0438;64892
-37.7112;-29.0376;-59.9812;3120
0;0;0;0
0;0;0;0
0;0;0;0
28.7131;-25.1066;-73.7809;11341
19.8591;-19.3677;-100.002;70500
11.6527;-13.7839;-127.698;71923
5.16897;-9.17364;-137.499;69210
5.06692;-5.47075;-142.167;69296
1.93152;-6.22032;-145.23;68844
1.56493;-2.90991;-146;68629
0.318212;-3.50845;-146.217;68724
0.130357;-3.43118;-145.9;68836
-1.07207;-3.10519;-147.371;68182
0.391787;-4.87861;-146.877;68412
-0.535805;-4.55507;-146.65;68761
-3.56337;-4.04977;-145.278;68852
-3.89132;-6.44676;-142.155;68978
-7.00428;-8.50611;-137.818;70326
-12.4373;-12.9463;-127.463;71620
-19.2132;-19.7066;-100.048;69942
-29.0012;-23.9048;-75.1308;11363
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
24.0125;-25.586;-72.2634;11463
19.6423;-23.5266;-95.6752;65940
10.6649;-16.8894;-121.347;72991
6.21472;-11.6024;-133.646;70721
4.59461;-8.156;-138.601;69584
2.71377;-8.27169;-141.685;69184
0.772834;-6.5308;-142.633;69092
-0.377985;-6.97308;-143.345;68658
0.817449;-6.11662;-143.294;68810
-0.429279;-5.5168;-143.651;68897
-0.700744;-8.56166;-142.23;69040
-2.34782;-9.09397;-140.032;69175
-6.08618;-12.0103;-134.848;70652
-11.7159;-16.5151;-121.196;73060
-19.501;-24.6726;-95.8497;64633
-24.0451;-29.8766;-69.9216;11402
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
21.3035;-38.5826;-62.5534;3081
18.1744;-29.2267;-86.4275;41779
10.8657;-24.4778;-103.859;73179
7.05696;-18.0889;-121.549;73167
4.23881;-15.2141;-129.912;71394
1.22841;-12.8181;-134.313;70420
0.0433047;-11.0559;-135.203;70338
-0.426602;-11.6117;-135.877;70042
-1.48283;-12.7709;-133.589;70512
-4.70643;-13.8993;-130.924;71365
-7.16345;-18.0055;-122.572;73125
-11.4585;-26.4848;-103.582;73577
-16.803;-30.8502;-87.2214;42025
-18.5949;-39.413;-63.961;2995
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
20.4517;-31.216;-70.8187;6320
11.855;-33.7063;-81.9152;34467
8.22227;-31.6317;-93.8036;55474
3.45587;-29.5998;-98.684;69069
1.43482;-28.3308;-100.866;76110
-1.4278;-27.941;-101.961;75497
-4.11819;-27.9497;-99.5477;69390
-7.44966;-28.9178;-93.6593;55978
-12.1156;-33.7888;-82.5073;34217
-13.785;-41.6943;-68.8594;6175
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
16.9254;37.8451;-46.6497;6987
13.6661;34.9551;-55.2003;39768
8.03804;36.2305;-61.9156;65481
6.34949;36.6864;-65.9152;81656
2.22349;36.6376;-68.8427;89713
-2.54572;36.1792;-68.2919;90221
-3.58908;36.2044;-66.95;81728
-8.70169;38.5829;-63.085;64922
-12.2297;34.9888;-55.5881;39508
-14.4916;32.0617;-52.4306;6968
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
23.1879;32.894;-53.4637;3380
18.0848;32.3141;-59.4681;48284
16.1806;32.5548;-69.6351;87630
11.9244;32.0608;-83.4923;88212
7.76108;32.498;-92.7717;85918
3.31512;31.0319;-96.8518;84984
1.72742;29.7353;-100.239;84410
-0.683158;29.5516;-100.323;83713
-5.27951;30.2658;-97.7114;84651
-7.81779;31.1564;-93.0128;85561
-11.9953;32.9914;-82.8232;87725
-15.6738;34.2297;-68.4142;87772
-19.0499;31.083;-58.0303;48479
-18.9042;34.0699;-45.2137;3441
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
26.5276;25.8243;-53.7877;12681
23.5921;29.6849;-63.6898;77029
18.9065;29.8186;-82.2212;87636
13.9423;26.5335;-98.0382;84324
10.4616;25.863;-107.157;82447
6.57927;23.6835;-111.288;81338
4.2136;22.9556;-115.547;80689
0.531887;20.2127;-116.877;80847
-1.44015;22.9629;-115.987;79963
-4.88854;21.2157;-115.193;80464
-7.98076;22.6851;-111.963;81214
-9.48873;23.6035;-106.881;82472
-14.2446;26.7;-98.1516;84618
-19.58;29.6567;-82.4745;88494
-23.6246;29.341;-63.0229;76778
-26.6577;29.9905;-51.4566;12760
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
29.2554;23.5403;-49.9164;12726
26;25.5911;-65.7696;82397
21.3866;25.7282;-89.2344;86154
17.0369;22.6609;-105.147;83410
11.9392;20.2446;-113.681;81311
8.67424;19.6666;-119.519;79494
5.82818;16.4706;-121.556;78604
3.43425;15.9635;-124.13;78179
1.38119;17.7041;-125.266;78046
-1.87746;17.8932;-124.35;78617
-4.06437;16.4946;-124.042;78200
-7.11997;17.2379;-121.941;78591
-9.91299;17.5375;-118.029;79705
-13.5619;20.6479;-113.67;81304
-16.9091;22.4072;-104.978;83232
-21.5739;24.8556;-88.673;86202
-25.2912;25.2792;-67.217;82675
-29.5512;26.6076;-52.8318;12825
0;0;0;0
0;0;0;0
0;0;0;0
30.0327;25.1745;-46.9263;3464
30.5635;22.4628;-63.6121;77125
25.5992;22.5082;-88.2757;86869
20.1528;18.6405;-105.927;82305
14.0185;15.4757;-116.686;79821
10.7746;14.4512;-122.191;78710
7.47334;14.0179;-126.631;77640
5.20733;12.7606;-128.62;77034
2.71769;12.7862;-129.379;77128
-0.988766;13.4936;-129.172;76779
-0.0383288;12.6269;-129.973;77113
-3.15646;12.8803;-127.887;77257
-5.67835;13.1436;-127.391;77878
-7.95217;14.581;-125.766;77606
-11.9811;15.4788;-121.619;78870
-13.2346;16.3496;-115.225;80332
-18.7534;19.5099;-105.796;82366
-25.8885;20.5304;-88.9849;86855
-27.838;22.1433;-63.815;76237
-36.6646;18.4964;-49.0176;3362
0;0;0;0
0;0;0;0
32.1805;20.1836;-57.694;48976
29.4291;19.0882;-82.7634;87883
22.2;15.859;-105.416;83056
17.3137;13.7302;-115.963;80327
12.4855;11.297;-124.069;78705
9.08988;11.4153;-127.212;76721
7.02889;11.6641;-130.562;76317
6.40408;10.2363;-132.277;76637
2.8168;11.1069;-132.281;76222
-1.03504;9.70234;-132.063;75920
-0.5735;9.21961;-132.569;76169
-2.7953;9.45892;-133.27;75865
-5.3606;9.88468;-132.159;76777
-8.24495;10.9949;-130.345;77075
-9.12487;11.2257;-126.264;77982
-13.3571;13.2403;-122.466;78519
-16.3979;13.116;-116.099;79934
-23.3167;15.7109;-104.646;82467
-29.9608;18.5465;-83.0946;88287
-31.0732;17.5201;-57.8786;48779
0;0;0;0
28.266;12.4314;-54.0083;6912
32.7013;15.0823;-68.7953;88114
26.8091;14.3685;-97.5975;84648
20.2069;10.7481;-113.221;80921
14.5338;9.30987;-122.897;78366
12.4269;10.3748;-126.905;76866
10.1555;8.73861;-130.444;76108
6.80586;8.56185;-131.887;75664
3.93119;7.5677;-133.546;75194
3.73682;9.19242;-133.783;75497
0.817945;8.40665;-135.159;75895
-0.282415;8.62962;-134.732;75610
-3.51805;7.69918;-133.951;75523
-4.43656;8.46583;-133.52;75605
-7.00761;8.41219;-132.299;75949
-8.37003;8.59165;-130.099;76913
-10.8529;9.00294;-126.645;77472
-15.2893;10.9076;-121.326;78256
-19.5979;12.163;-114.112;80762
-26.7016;14.6274;-97.7081;84608
-32.5146;14.2321;-69.2675;87553
-31.8516;10.6431;-48.6447;7001
35.238;12.2342;-55.8136;39607
32.3161;11.5221;-82.5394;88293
25.5298;10.1421;-105.714;82767
19.8979;9.18577;-119.123;79440
14.0454;6.40765;-126.179;77255
10.3236;6.70872;-129.549;77053
7.43848;6.0558;-132.107;75816
5.46821;7.16662;-133.975;75742
4.48049;6.8901;-134.66;75341
1.92933;7.68457;-136.644;75332
1.28597;6.59607;-135.726;75101
-1.56771;5.44451;-135.537;75459
-2.74093;5.90433;-136.646;75371
-5.17271;6.05313;-135.43;75691
-5.7225;5.45803;-134.687;75718
-7.68771;6.48946;-131.971;75815
-10.824;6.52338;-129.657;76621
-14.5275;7.27823;-125.537;77429
-18.3301;8.33272;-119.38;79241
-25.6717;10.9216;-105.874;82527
-32.6364;12.6349;-82.9137;88331
-35.6635;14.1524;-55.4312;39790
36.6693;9.42781;-62.7381;65457
30.9578;8.23184;-92.2647;86096
23.3709;8.39608;-111.702;81012
16.8861;5.5018;-121.31;78484
14.0892;5.53728;-125.984;76884
10.9019;5.30264;-131.967;76014
8.41808;4.22808;-133.49;75469
5.83;4.07457;-135.401;75644
4.23248;2.73738;-136.435;74739
2.15016;6.0444;-136.858;75156
0.509911;4.35803;-136.318;74278
-0.7361;4.92614;-137.579;74757
-3.2581;4.4083;-137.086;74841
-4.77327;5.04022;-135.063;74826
-8.01967;3.89698;-135.271;75564
-8.41518;5.30586;-133.539;75543
-9.3615;4.44601;-131.276;76195
-12.8055;4.80694;-127.02;77530
-16.3176;6.03223;-121.514;78352
-22.9094;8.01254;-111.791;81130
-30.876;7.38407;-92.3788;86155
-35.9676;7.77402;-63.9231;65434
36.8538;5.81023;-66.5928;82003
30.1974;5.20399;-97.7547;84787
21.7195;4.13594;-116.411;79621
15.3415;3.3215;-124.688;77977
12.2433;4.08508;-128.962;76900
8.35741;2.86208;-132.225;75886
8.68235;3.80406;-134.607;75290
6.53936;2.50269;-136.441;74974
5.173;3.31447;-136.328;74543
4.17168;3.64228;-136.92;74650
1.40343;2.18639;-136.709;73443
-0.97296;3.99601;-137.339;74149
-1.81866;3.69475;-137.246;74255
-5.09607;3.01316;-136.514;74480
-6.41389;3.49689;-135.476;74801
-7.337;2.48963;-134.277;75407
-10.4746;2.26041;-132.005;75670
-13.4485;3.37889;-129.133;76879
-17.0635;2.9466;-123.486;78493
-21.8278;3.35638;-114.761;80373
-29.8789;4.5623;-98.7173;84083
-37.8802;5.61962;-67.2874;81294
36.2807;1.66874;-69.1673;90047
28.8028;1.34;-100.624;83994
22.3563;1.93855;-116.003;80016
15.7706;0.628506;-124.926;78369
11.9627;1.19465;-130.323;76838
9.0096;0.65516;-132.647;75539
8.40968;0.357145;-134.725;75658
6.97733;2.73291;-135.584;74767
5.81255;1.05488;-136.682;74334
3.61271;0.668084;-138.046;73858
1.39517;0.782848;-138.295;72799
-1.29786;1.06392;-137.315;72776
-2.63252;1.66045;-137.837;73747
-4.96073;1.00662;-137.292;75003
-7.87774;0.865724;-136.284;75444
-9.06265;-0.239326;-135.272;75624
-9.50221;1.29835;-133.017;76170
-13.448;0.792538;-128.997;76641
-16.1213;1.07947;-125.072;77589
-22.2374;1.62916;-117.186;79907
-29.0512;2.68435;-99.3252;84000
-36.9648;1.21207;-68.4425;90175
37.4502;-2.20014;-68.491;89792
29.5904;-1.87604;-99.8988;83820
21.9493;-0.516653;-116.832;79973
17.5471;-1.54955;-124.66;78101
12.768;-0.840492;-129.46;76875
11.0736;-0.371304;-132.337;76100
6.96421;-0.22179;-134.424;75133
5.96797;-0.658292;-135.669;75611
5.14231;-1.19209;-136.617;74202
3.8891;-1.45287;-136.798;74022
0.797012;-0.210187;-138.067;72897
-1.41573;-2.06772;-138.257;71708
-3.76758;-1.43081;-137.026;73722
-4.50924;0.704785;-137.007;73875
-5.94533;1.05817;-136.957;74982
-7.59016;-2.62144;-134.124;75200
-11.2264;-1.52579;-133.368;75561
-13.8934;-0.639267;-130.35;76850
-16.2899;-0.0467325;-125.261;77536
-21.2004;-1.15957;-116.604;79967
-30.5151;-1.51714;-99.3794;83770
-37.6165;-2.96232;-67.867;90662
36.3301;-4.50395;-66.9229;81841
30.2216;-4.23134;-97.7083;85035
22.6685;-3.06193;-115.007;80020
15.5838;-3.67377;-124.021;78203
12.6046;-2.16468;-129.294;77162
10.3987;-1.59964;-132.144;75974
8.81367;-2.12895;-135.521;75382
5.71686;-2.87163;-135.094;75433
4.64575;-3.05488;-136.435;75286
2.26642;-2.91386;-137.699;74039
1.18311;-3.62764;-137.184;74271
-0.509301;-3.52104;-137.846;74130
-3.55208;-2.3708;-137.958;74333
-4.00619;-2.045;-137.346;74306
-4.90657;-3.36919;-136.372;75132
-7.23059;-3.61782;-133.651;76023
-10.3227;-3.59554;-132.461;75925
-13.295;-2.89923;-129.911;76771
-16.773;-3.05049;-125.046;78135
-20.5176;-3.25272;-115.479;79911
-29.6058;-4.52274;-98.3229;84533
-36.2941;-4.83098;-66.3363;82187
35.4825;-9.54851;-63.3165;65840
31.7823;-8.05988;-93.1543;85808
23.0475;-6.20992;-113.031;80944
17.3495;-5.99859;-121.337;78232
12.5147;-4.60526;-128.364;77769
9.52666;-3.74878;-131.952;76031
8.75043;-3.31398;-133.342;75538
6.46268;-4.60392;-134.581;75305
4.82774;-3.33521;-135.749;74718
3.02429;-4.31172;-135.304;74842
0.674129;-6.29032;-137.343;74920
-0.64814;-4.568;-136.917;74652
-2.81263;-4.70858;-137.701;74193
-5.53059;-4.49465;-136.854;74820
-6.41247;-5.82395;-134.029;75486
-8.35472;-4.67419;-132.998;75095
-11.2901;-4.29697;-130.502;75974
-12.0526;-5.43151;-127.922;77841
-16.7606;-6.2865;-122.168;78770
-23.2913;-6.85027;-112.348;81032
-32.0427;-9.39351;-91.8987;85611
-36.7303;-9.56679;-62.8228;65378
36.9662;-13.0249;-57.2817;39474
