19.0546 6.93359e-14 7.01572e-14
19.9526 7.10781e-14 7.18293e-14
20.893 7.29023e-14 7.35014e-14
21.8776 7.48126e-14 7.51735e-14
22.9087 7.68128e-14 7.68455e-14
23.9883 7.7997e-14 7.81583e-14
25.1189 7.91489e-14 7.9437e-14
26.3027 8.03551e-14 8.07158e-14
27.5423 8.16181e-14 8.19945e-14
28.8403 8.29406e-14 8.32732e-14
30.1995 8.43255e-14 8.4552e-14
31.6228 8.57757e-14 8.58307e-14
33.1131 8.649e-14 8.65776e-14
34.6737 8.69527e-14 8.71401e-14
36.3078 8.74373e-14 8.77026e-14
38.0189 8.79446e-14 8.82651e-14
39.8107 8.84759e-14 8.88275e-14
41.6869 8.90322e-14 8.939e-14
43.6516 8.96147e-14 8.99525e-14
45.7088 9.02247e-14 9.0515e-14
47.863 9.08634e-14 9.10774e-14
50.1187 9.15322e-14 9.16399e-14
52.4807 9.20684e-14 9.20642e-14
54.9541 9.19571e-14 9.1935e-14
57.544 9.18405e-14 9.18057e-14
60.256 9.17185e-14 9.16765e-14
63.0957 9.15907e-14 9.15473e-14
66.0693 9.14569e-14 9.14181e-14
69.1831 9.13168e-14 9.12889e-14
72.4436 9.117e-14 9.11596e-14
75.8578 9.08278e-14 9.07863e-14
79.4328 9.03039e-14 9.02035e-14
83.1764 8.97553e-14 8.96208e-14
87.0964 8.91809e-14 8.90381e-14
91.2011 8.85794e-14 8.84554e-14
95.4993 8.79495e-14 8.78727e-14
100 8.729e-14 8.729e-14
104.713 8.64721e-14 8.62527e-14
109.648 8.56157e-14 8.52154e-14
114.815 8.4719e-14 8.4178e-14
120.226 8.37799e-14 8.31407e-14
125.893 8.27966e-14 8.21034e-14
131.826 8.1767e-14 8.10661e-14
138.038 8.06889e-14 8.00288e-14
144.544 7.95599e-14 7.89915e-14
151.356 7.83777e-14 7.79541e-14
158.489 7.71399e-14 7.69168e-14
165.959 7.58603e-14 7.58309e-14
173.78 7.46391e-14 7.44076e-14
181.97 7.33602e-14 7.29843e-14
190.546 7.20212e-14 7.1561e-14
199.526 7.0619e-14 7.01376e-14
208.93 6.91507e-14 6.87143e-14
218.776 6.76132e-14 6.7291e-14
229.087 6.60033e-14 6.58677e-14
239.883 6.44465e-14 6.43575e-14
251.189 6.29798e-14 6.27398e-14
263.027 6.1444e-14 6.11221e-14
275.423 5.98358e-14 5.95044e-14
288.403 5.81518e-14 5.78867e-14
301.995 5.63885e-14 5.6269e-14
316.228 5.47023e-14 5.46292e-14
331.131 5.31524e-14 5.29602e-14
346.737 5.15294e-14 5.12912e-14
363.078 4.98299e-14 4.96223e-14
380.189 4.80503e-14 4.79533e-14
398.107 4.63643e-14 4.63016e-14
416.869 4.48235e-14 4.46713e-14
436.516 4.32102e-14 4.30411e-14
457.088 4.15209e-14 4.14108e-14
478.63 3.98411e-14 3.98045e-14
501.187 3.85428e-14 3.83197e-14
524.807 3.71833e-14 3.68349e-14
549.541 3.57598e-14 3.53501e-14
575.44 3.42691e-14 3.38653e-14
602.56 3.27082e-14 3.23805e-14
630.957 3.10738e-14 3.08958e-14
660.693 2.94811e-14 2.94532e-14
691.831 2.83389e-14 2.81929e-14
724.436 2.71428e-14 2.69327e-14
758.578 2.58903e-14 2.56725e-14
794.328 2.45789e-14 2.44123e-14
831.764 2.32056e-14 2.3152e-14
870.964 2.2065e-14 2.20174e-14
912.011 2.10296e-14 2.09483e-14
954.993 1.99453e-14 1.98791e-14
1000 1.881e-14 1.881e-14
1047.13 1.80961e-14 1.7968e-14
1096.48 1.73486e-14 1.71259e-14
1148.15 1.65659e-14 1.62839e-14
1202.26 1.57462e-14 1.54419e-14
1258.93 1.4888e-14 1.45998e-14
1318.26 1.39892e-14 1.37578e-14
1380.38 1.30482e-14 1.29158e-14
1445.44 1.20955e-14 1.20901e-14
1513.56 1.15669e-14 1.14928e-14
1584.89 1.10133e-14 1.08955e-14
1659.59 1.04337e-14 1.02982e-14
1737.8 9.82673e-15 9.70092e-15
1819.7 9.19116e-15 9.10362e-15
1905.46 8.52563e-15 8.50632e-15
1995.26 8.06745e-15 8.03321e-15
2089.3 7.65718e-15 7.59544e-15
2187.76 7.22758e-15 7.15768e-15
2290.87 6.77774e-15 6.71991e-15
2398.83 6.30669e-15 6.28214e-15
2511.89 5.91395e-15 5.8987e-15
2630.27 5.60299e-15 5.56823e-15
2754.23 5.27738e-15 5.23777e-15
2884.03 4.93642e-15 4.9073e-15
3019.95 4.57939e-15 4.57684e-15
3162.28 4.33268e-15 4.31581e-15
3311.31 4.08445e-15 4.06017e-15
3467.37 3.82452e-15 3.80454e-15
3630.78 3.55234e-15 3.54891e-15
3801.89 3.35033e-15 3.33925e-15
3981.07 3.15313e-15 3.13735e-15
4168.69 2.94663e-15 2.93546e-15
4365.16 2.74232e-15 2.74033e-15
4570.88 2.58768e-15 2.57811e-15
4786.3 2.42574e-15 2.41589e-15
5011.87 2.25618e-15 2.25367e-15
5248.07 2.12093e-15 2.11537e-15
5495.41 1.99063e-15 1.98333e-15
5754.4 1.8542e-15 1.8513e-15
6025.6 1.73855e-15 1.73485e-15
6309.57 1.63151e-15 1.62627e-15
6606.93 1.51943e-15 1.5177e-15
6918.31 1.42545e-15 1.42237e-15
7244.36 1.33524e-15 1.33158e-15
7585.78 1.24084e-15 1.24083e-15
7943.28 1.16755e-15 1.16478e-15
8317.64 1.09081e-15 1.08873e-15
8709.64 1.01994e-15 1.01819e-15
9120.11 9.59582e-16 9.55528e-16
9549.93 8.9638e-16 8.92864e-16
10000 8.302e-16 8.302e-16
10471.3 8.05184e-16 7.94934e-16
10964.8 7.78989e-16 7.59669e-16
11481.5 7.5156e-16 7.24403e-16
12022.6 7.22838e-16 6.89138e-16
12589.3 6.92762e-16 6.53872e-16
13182.6 6.61269e-16 6.18606e-16
13803.8 6.28292e-16 5.83341e-16
14454.4 5.93761e-16 5.48075e-16
15135.6 5.57602e-16 5.1281e-16
15848.9 5.19739e-16 4.77544e-16
16595.9 4.80091e-16 4.42279e-16
17378 4.38575e-16 4.07013e-16
18197 3.95103e-16 3.71747e-16
19054.6 3.49581e-16 3.36482e-16
19952.6 3.01915e-16 3.01216e-16
20893 2.92771e-16 2.88783e-16
21877.6 2.85461e-16 2.7759e-16
22908.7 2.77807e-16 2.66397e-16
23988.3 2.69792e-16 2.55204e-16
25118.9 2.61399e-16 2.44011e-16
26302.7 2.52611e-16 2.32818e-16
27542.3 2.43409e-16 2.21624e-16
28840.3 2.33772e-16 2.10431e-16
30199.5 2.23682e-16 1.99238e-16
31622.8 2.13116e-16 1.88045e-16
33113.1 2.02053e-16 1.76852e-16
34673.7 1.90467e-16 1.65659e-16
36307.8 1.78336e-16 1.54466e-16
38018.9 1.65633e-16 1.43272e-16
39810.7 1.52332e-16 1.32079e-16
41686.9 1.38403e-16 1.20886e-16
43651.6 1.23819e-16 1.09693e-16
45708.8 1.08546e-16 9.84998e-17
47863 9.25543e-17 8.73067e-17
50118.7 7.65726e-17 7.65208e-17
52480.7 7.4236e-17 7.32347e-17
54954.1 7.17894e-17 6.99487e-17
57544 6.92275e-17 6.66626e-17
60256 6.65448e-17 6.33766e-17
63095.7 6.37357e-17 6.00905e-17
66069.3 6.07942e-17 5.68045e-17
69183.1 5.77141e-17 5.35184e-17
72443.6 5.44888e-17 5.02324e-17
75857.8 5.11115e-17 4.69463e-17
79432.8 4.75751e-17 4.36603e-17
83176.4 4.38719e-17 4.03742e-17
87096.4 3.99943e-17 3.70882e-17
91201.1 3.59339e-17 3.38021e-17
95499.3 3.16821e-17 3.05161e-17
