120.226 2.54047e-12 2.45964e-12
125.893 2.41614e-12 2.32848e-12
131.826 2.28595e-12 2.19732e-12
138.038 2.14962e-12 2.06616e-12
144.544 2.00687e-12 1.935e-12
151.356 1.85739e-12 1.80383e-12
158.489 1.70087e-12 1.67267e-12
165.959 1.54998e-12 1.54841e-12
173.78 1.4845e-12 1.4721e-12
181.97 1.41594e-12 1.39578e-12
190.546 1.34414e-12 1.31947e-12
199.526 1.26896e-12 1.24315e-12
208.93 1.19024e-12 1.16684e-12
218.776 1.1078e-12 1.09053e-12
229.087 1.02148e-12 1.01421e-12
239.883 9.52184e-13 9.49405e-13
251.189 9.06356e-13 8.98857e-13
263.027 8.58367e-13 8.48309e-13
275.423 8.08116e-13 7.97761e-13
288.403 7.55498e-13 7.47213e-13
301.995 7.00399e-13 6.96665e-13
316.228 6.53928e-13 6.52344e-13
331.131 6.20373e-13 6.16213e-13
346.737 5.85237e-13 5.80082e-13
363.078 5.48445e-13 5.4395e-13
380.189 5.09919e-13 5.07819e-13
398.107 4.76739e-13 4.75696e-13
416.869 4.51073e-13 4.48537e-13
436.516 4.24196e-13 4.21378e-13
457.088 3.96053e-13 3.94219e-13
478.63 3.68842e-13 3.68369e-13
501.187 3.52017e-13 3.49127e-13
524.807 3.34399e-13 3.29885e-13
549.541 3.15951e-13 3.10642e-13
575.44 2.96633e-13 2.914e-13
602.56 2.76405e-13 2.72158e-13
630.957 2.55223e-13 2.52916e-13
660.693 2.35142e-13 2.34855e-13
691.831 2.23397e-13 2.21896e-13
724.436 2.11098e-13 2.08938e-13
758.578 1.98219e-13 1.95979e-13
794.328 1.84734e-13 1.83021e-13
831.764 1.70613e-13 1.70063e-13
870.964 1.59705e-13 1.59275e-13
912.011 1.50355e-13 1.4962e-13
954.993 1.40563e-13 1.39965e-13
1000 1.3031e-13 1.3031e-13
1047.13 1.24627e-13 1.23607e-13
1096.48 1.18676e-13 1.16903e-13
1148.15 1.12444e-13 1.102e-13
1202.26 1.05919e-13 1.03496e-13
1258.93 9.90863e-14 9.67926e-14
1318.26 9.19316e-14 9.00892e-14
1380.38 8.44396e-14 8.33857e-14
1445.44 7.68874e-14 7.68491e-14
1513.56 7.31652e-14 7.26435e-14
1584.89 6.92676e-14 6.84379e-14
1659.59 6.51863e-14 6.42324e-14
1737.8 6.09127e-14 6.00268e-14
1819.7 5.64376e-14 5.58212e-14
1905.46 5.17516e-14 5.16157e-14
1995.26 4.86747e-14 4.84503e-14
2089.3 4.59856e-14 4.55809e-14
2187.76 4.31697e-14 4.27115e-14
2290.87 4.02212e-14 3.98421e-14
2398.83 3.71336e-14 3.69727e-14
2511.89 3.4606e-14 3.45107e-14
2630.27 3.26632e-14 3.2446e-14
2754.23 3.06288e-14 3.03813e-14
2884.03 2.84986e-14 2.83166e-14
3019.95 2.62679e-14 2.62519e-14
3162.28 2.47715e-14 2.46696e-14
3311.31 2.32714e-14 2.31247e-14
3467.37 2.17006e-14 2.15799e-14
3630.78 2.00558e-14 2.0035e-14
3801.89 1.88572e-14 1.87918e-14
3981.07 1.76925e-14 1.75994e-14
4168.69 1.6473e-14 1.6407e-14
4365.16 1.52696e-14 1.5258e-14
4570.88 1.43756e-14 1.43202e-14
4786.3 1.34394e-14 1.33824e-14
5011.87 1.24591e-14 1.24446e-14
5248.07 1.16855e-14 1.16539e-14
5495.41 1.09432e-14 1.09016e-14
5754.4 1.01659e-14 1.01494e-14
6025.6 9.51049e-15 9.4896e-15
6309.57 8.90606e-15 8.87649e-15
6606.93 8.27316e-15 8.26339e-15
6918.31 7.74744e-15 7.73029e-15
7244.36 7.24496e-15 7.22458e-15
7585.78 6.71912e-15 6.71906e-15
7943.28 6.31288e-15 6.2975e-15
8317.64 5.88749e-15 5.87594e-15
8709.64 5.4959e-15 5.48631e-15
9120.11 5.16453e-15 5.14227e-15
9549.93 4.81754e-15 4.79824e-15
10000 4.4542e-15 4.4542e-15
10471.3 4.3189e-15 4.26347e-15
10964.8 4.17723e-15 4.07274e-15
11481.5 4.02888e-15 3.882e-15
12022.6 3.87354e-15 3.69127e-15
12589.3 3.71088e-15 3.50054e-15
13182.6 3.54055e-15 3.30981e-15
13803.8 3.36219e-15 3.11908e-15
14454.4 3.17543e-15 2.92835e-15
15135.6 2.97987e-15 2.73761e-15
15848.9 2.77509e-15 2.54688e-15
16595.9 2.56066e-15 2.35615e-15
17378 2.33612e-15 2.16542e-15
18197 2.101e-15 1.97469e-15
19054.6 1.8548e-15 1.78395e-15
19952.6 1.597e-15 1.59322e-15
20893 1.54823e-15 1.52708e-15
21877.6 1.50945e-15 1.4677e-15
22908.7 1.46885e-15 1.40831e-15
23988.3 1.42632e-15 1.34893e-15
25118.9 1.3818e-15 1.28955e-15
26302.7 1.33518e-15 1.23017e-15
27542.3 1.28636e-15 1.17079e-15
28840.3 1.23524e-15 1.11141e-15
30199.5 1.18171e-15 1.05203e-15
31622.8 1.12565e-15 9.92645e-16
33113.1 1.06696e-15 9.33264e-16
34673.7 1.0055e-15 8.73882e-16
36307.8 9.41139e-16 8.14501e-16
38018.9 8.73748e-16 7.5512e-16
39810.7 8.03181e-16 6.95738e-16
41686.9 7.29289e-16 6.36357e-16
43651.6 6.51914e-16 5.76976e-16
45708.8 5.70892e-16 5.17595e-16
47863 4.86053e-16 4.58213e-16
50118.7 4.01273e-16 4.01002e-16
52480.7 3.89007e-16 3.8375e-16
54954.1 3.76162e-16 3.66499e-16
57544 3.62713e-16 3.49247e-16
60256 3.48629e-16 3.31996e-16
63095.7 3.33881e-16 3.14744e-16
66069.3 3.18439e-16 2.97493e-16
69183.1 3.02268e-16 2.80241e-16
72443.6 2.85336e-16 2.6299e-16
75857.8 2.67605e-16 2.45739e-16
79432.8 2.49039e-16 2.28487e-16
83176.4 2.29598e-16 2.11236e-16
87096.4 2.09241e-16 1.93984e-16
91201.1 1.87925e-16 1.76733e-16
95499.3 1.65603e-16 1.59481e-16
