38018.9 7.08115e-16 6.11847e-16
39810.7 6.50849e-16 5.63659e-16
41686.9 5.90885e-16 5.15471e-16
43651.6 5.28095e-16 4.67283e-16
45708.8 4.62346e-16 4.19095e-16
47863 3.93498e-16 3.70906e-16
50118.7 3.24701e-16 3.24481e-16
52480.7 3.14771e-16 3.10515e-16
54954.1 3.04373e-16 2.9655e-16
57544 2.93485e-16 2.82585e-16
60256 2.82084e-16 2.68619e-16
63095.7 2.70146e-16 2.54654e-16
66069.3 2.57644e-16 2.40688e-16
69183.1 2.44554e-16 2.26723e-16
72443.6 2.30847e-16 2.12758e-16
75857.8 2.16494e-16 1.98792e-16
79432.8 2.01464e-16 1.84827e-16
83176.4 1.85727e-16 1.70862e-16
87096.4 1.69247e-16 1.56896e-16
91201.1 1.51991e-16 1.42931e-16
95499.3 1.33921e-16 1.28965e-16
